,mean,std
66,0.015260600266628899,0.012016883412127732
67,0.015014826465630904,0.011659326220181279
68,0.014419701168662868,0.011273674595310961
69,0.013867389847291633,0.010907344858074415
70,0.01356373174348846,0.010612468730683975
71,0.013207935320679098,0.010415241146455369
72,0.013007105415454134,0.010303954166185554
73,0.012862436837167479,0.010251214031234305
74,0.012719636404654011,0.01025351560807835
75,0.012400612627970986,0.01026556625821909
76,0.012335879771853797,0.01030272260687068
77,0.012152025898103602,0.010319709923454353
78,0.011971809377428144,0.010312143897846763
79,0.011847240792121738,0.010281746148422173
80,0.011639556592854206,0.010235733920322494
81,0.011460141227871645,0.010180663291463467
82,0.011310925307043362,0.01011871479321746
83,0.011135484848637134,0.010080253287121557
84,0.010979144062730484,0.01006425396139523
85,0.010890173674852122,0.010048194996619462
86,0.01078224436059827,0.010069172031015757
87,0.010613053702400066,0.01011874304086369
88,0.010545670222199988,0.01014681425087004
89,0.010466578190971632,0.01018900233900475
90,0.010322000533051323,0.010231819194443223
91,0.010261611045280006,0.010236231541843877
92,0.010127821857167874,0.010251010690965104
93,0.009998237670515664,0.010250800639720933
94,0.009927541279466823,0.010221329909949482
95,0.009776457045518328,0.010208609843804834
96,0.009679790193331428,0.01018296617074152
97,0.009572006289090496,0.010157006135714365
98,0.009451396079384722,0.010152905588886764
99,0.00936230507795699,0.010145098536900625
100,0.009262665764254052,0.010143170847130555
101,0.009184373237076215,0.010149133321107113
102,0.009098103684664238,0.010147628677758628
103,0.009017677912197541,0.010159806109224111
104,0.008915974445699248,0.010171178786052625
105,0.008841902847052552,0.010177131712656958
106,0.008744356928218622,0.010189539548580142
107,0.00868153155897744,0.010189702042199895
108,0.008603791138739325,0.010203630115910842
109,0.008562306786188856,0.010204830986537261
110,0.008498580471496098,0.010216006167460436
111,0.008466873339784797,0.010219412000182193
112,0.008425505031482317,0.010227790795738894
113,0.008388211332203355,0.010239548298194146
114,0.00834031545673497,0.010249327899474109
115,0.008309028344228864,0.010256262122525797
116,0.008256541499576997,0.010262473595784685
117,0.008251313207438216,0.01026077997908364
118,0.008225554665841628,0.010260442105606806
119,0.008437099473667331,0.01022094483752551
120,0.008819466340355575,0.01020593861789599
121,0.010242796532111242,0.010681317934088372
122,0.012617622858670074,0.01296174091035709
123,0.01639249935396947,0.018649311038767512
124,0.016859371316968463,0.01948825792684848
125,0.01202335753623629,0.012356035559809776
126,0.007948542392114177,0.01024467877094575
127,0.010818594120792113,0.011214967215808206
128,0.013326305081136525,0.014106537199862913
129,0.009770926633791532,0.010537991869835221
130,0.008026556417462416,0.01021499486648209
131,0.010542752635956276,0.01106895845936847
132,0.00935746286995709,0.010387657567874096
133,0.00788636570359813,0.010235609995696834
134,0.009666414371167775,0.010551596297997904
135,0.008639564191980753,0.010224416028762314
136,0.007778158687870018,0.010253723800960035
137,0.009044452162925154,0.010329721937250918
138,0.007921164295112249,0.01023474469858343
139,0.007659572384000057,0.010279245671058864
140,0.008435354997345712,0.010214028643391493
141,0.00739876813167939,0.010336351723292706
142,0.007562930582935223,0.010292755728067362
143,0.0078567346354248,0.010238385941127654
144,0.007114313888450852,0.010425988236693391
145,0.0074796736662392505,0.010301926582248901
146,0.007385925295238849,0.010320314448555738
147,0.007004178849456366,0.010449477830557146
148,0.007323663972783834,0.010330351579558717
149,0.007022783262073062,0.010430575128340369
150,0.006951035302336095,0.01045348763665068
151,0.0071075543673941866,0.010385016231953231
152,0.006799487287935335,0.01050836442331914
153,0.006897601066157222,0.010456457141952591
154,0.006890952721732901,0.010454231486083706
155,0.006678943678707583,0.010550372443402544
156,0.006812935404013842,0.010479628269780305
157,0.0067162370796722826,0.010521161625482963
158,0.00662221033780952,0.010564026665917315
159,0.006723876573232701,0.01050685382949961
160,0.006606223167182179,0.01056262057061102
161,0.006591341614694102,0.01056629364696082
162,0.006637881651840871,0.01053733347011188
163,0.006538857720443048,0.010585142253536605
164,0.006568021446582861,0.010563924646785829
165,0.006576496027264511,0.01055393628382776
166,0.006505474531877553,0.010587678743861769
167,0.006541986054799054,0.010562703137942825
168,0.006524667915073223,0.010567066010577476
169,0.00647936319001019,0.010586823998129637
170,0.006514230401080567,0.010562091150059953
171,0.006488850507594179,0.010570747860535225
172,0.006459311127400724,0.01058225738903587
173,0.006483975768787786,0.010563751836347501
174,0.006456266331952065,0.010574407786811348
175,0.006437129944970366,0.010580390290224435
176,0.006455777878727531,0.01056517404201745
177,0.006431238591176225,0.01057437027922169
178,0.006416465697839158,0.010578426813472966
179,0.006428246921132086,0.010567638284150659
180,0.006406561096810037,0.010575866115124706
181,0.006394137082679663,0.01057889834395205
182,0.006402368839189876,0.010570124957313303
183,0.0063849386970105115,0.010576055631030689
184,0.006373545649694279,0.010578667752229909
185,0.0063779235279071145,0.010572252991397862
186,0.006363456450344529,0.010576634283304841
187,0.006353033873892855,0.010578617753338482
188,0.006355226880259579,0.010573206411930372
189,0.006344452176563209,0.010575308006176995
190,0.006334917608910473,0.010576761703463776
191,0.00633341534921783,0.01057357330439648
192,0.00632446651434293,0.01057471566137555
193,0.006316370709100738,0.010575341594749028
194,0.006312424218776869,0.010573535140539901
195,0.006305502782197436,0.01057353782887613
196,0.0062988890895212535,0.010573456154513989
197,0.006291687295743031,0.010573799392142993
198,0.006285492854658514,0.010573571304533742
199,0.006281107278482523,0.010572288440898985
