,mean,std
77,0.016499611490871757,0.02615817040318674
78,0.016372942191082984,0.026215982115427527
79,0.0164097590604797,0.026156098832588164
80,0.016289704595692456,0.026184958107967213
81,0.016197618970181793,0.02618705909977255
82,0.016184593783691525,0.026130664306577293
83,0.01603085972601548,0.02616028559217977
84,0.016012286359909922,0.026098229186141637
85,0.016011640429496765,0.026023745736104463
86,0.015888525580521673,0.02603096782746325
87,0.015879506361670792,0.025964844830034965
88,0.015932984999381006,0.025860787931028518
89,0.01584049640223384,0.02585838660951815
90,0.015805240720510483,0.02582235538778266
91,0.015875991550274193,0.025720172563116008
92,0.015712391526903957,0.025780035605389922
93,0.015675792819820344,0.02575942364382579
94,0.015744564414490014,0.025672066149732272
95,0.015582734369672835,0.025743409330863234
96,0.01561183959711343,0.0256892518051751
97,0.015529066789895296,0.02571304751564374
98,0.015495308791287243,0.025705357045337746
99,0.015594613621942699,0.025607979685280075
100,0.015464178519323468,0.0256649461933075
101,0.015546347771305591,0.02557654716644636
102,0.015449408965650946,0.025606941881612173
103,0.015451641811523587,0.02556687917912972
104,0.015483595605473965,0.02550281884627948
105,0.015390980115626007,0.02551886900195697
106,0.015473641513381153,0.025412366411923196
107,0.015354795614257455,0.025437534305323573
108,0.01540029124589637,0.02534796453779901
109,0.015331268718000501,0.025332112092083955
110,0.015301458188332617,0.025286824960417197
111,0.015311283408664167,0.025212609772603988
112,0.01522800698876381,0.02519947605821806
113,0.015286830079276115,0.025089675066800037
114,0.015155991190113127,0.02510660092138658
115,0.015247762086801231,0.024974514493809382
116,0.015095848066266626,0.02500551707873428
117,0.015238731866702437,0.02484093758068397
118,0.01506200188305229,0.024889212391046498
119,0.015213714737910777,0.024720589918315272
120,0.01502421434270218,0.024778236219927512
121,0.015119219780899584,0.024647721126527754
122,0.014990810246672481,0.02466568895596064
123,0.014981742249801755,0.024603931941563385
124,0.014963904512114823,0.024547312481508387
125,0.01486829697387293,0.024541534550759227
126,0.014933905622456223,0.024426411820085776
127,0.014784359547775239,0.024452937935887785
128,0.014858106966130435,0.024327717275656063
129,0.014711075695231557,0.024347596342222857
130,0.01475567021407187,0.02423612573697468
131,0.014658688800409436,0.024216804490047844
132,0.01465106342220679,0.02413438363209115
133,0.014614967862144113,0.0240682630945827
134,0.014561365300323814,0.024011194891369058
135,0.0145756138372235,0.02390605774691597
136,0.01448630151571706,0.023867979142262102
137,0.014510091103147715,0.02375197512534821
138,0.014413082099054009,0.023714877168904233
139,0.014417775440961123,0.023607820737566537
140,0.014341071713715792,0.02355353822618587
141,0.014308965590316802,0.023467584904052447
142,0.014266119862440974,0.023387024388093855
143,0.014206238090991974,0.023315966207237006
144,0.014191110560204834,0.02321270756249728
145,0.014113806246314198,0.023148727171351576
146,0.014105344715062529,0.023035850111229852
147,0.01403081847820431,0.02296420801578028
148,0.014009917387738824,0.022853195266897216
149,0.013950620661489666,0.02276417550874702
150,0.013901355385314673,0.022664346065248392
151,0.013872438459657133,0.022546613762878857
152,0.013790877361316234,0.02245948027264038
153,0.013798057625535876,0.02230834810565992
154,0.0136795598664321,0.02223612576526878
155,0.013699020899366587,0.02206686523786674
156,0.0135569249978289,0.0220001244382079
157,0.013538242841605097,0.021845690970480496
158,0.013436382403597236,0.02174156294403416
159,0.013384217105340213,0.021598434900721525
160,0.013320953061338514,0.021457209817251625
161,0.013236658298410475,0.021323469049832747
162,0.01315369177609682,0.021182590632889704
163,0.013087650528177619,0.021023267238657526
164,0.012973351695109159,0.020888705204225585
165,0.012948748422786593,0.020685924374690395
166,0.01279920362867415,0.020557806631844294
167,0.012788552092388272,0.020327121120412392
168,0.01261725730728358,0.02019329887971526
169,0.012606617587152869,0.0199409146147414
170,0.012430825619958341,0.019786244597405602
171,0.012444243824575096,0.019493003844271974
172,0.01223312399815768,0.019333690356390296
173,0.012294455955270678,0.01898095812038739
174,0.011995875218417495,0.018845949416801733
175,0.012036942644044757,0.018472058120529683
176,0.01170944154728204,0.018319028458745022
177,0.011635199247393757,0.017978391010435815
178,0.011437882028985769,0.017695924815372185
179,0.011240286636166275,0.017387333968131292
180,0.01116081391228363,0.016971255616120878
181,0.01084712304873392,0.01667688504149467
182,0.010710748611018062,0.016227350240909915
183,0.010425578453578055,0.01583512043627774
184,0.010188520012889057,0.015362808499853305
185,0.009994574473239481,0.014806654628420967
186,0.00965460779843852,0.01428575808060035
187,0.009430856502149254,0.013614549571520829
188,0.00902810413390398,0.012978588445445235
189,0.008682830724865198,0.012205548211992202
190,0.008268582983873785,0.011361861944330785
191,0.0077707498567178845,0.010434929925569759
192,0.007297352654859424,0.009326087386143227
193,0.006621612992603332,0.008154303419014903
194,0.005980264744721353,0.006732025682910561
195,0.005140715336892754,0.005194874830111386
196,0.004288433177862316,0.0034594773941093457
197,0.003439454361796379,0.001754720932016207
198,0.002903671294916421,0.0007638412054071332
199,0.003680964990053326,0.002175076629382196
