,mean,std
98,0.010127622721483931,0.017459707852997133
99,0.010161154059460387,0.017409271361188177
100,0.01012223883299157,0.017406755061870817
101,0.010127212211955339,0.017374373927280914
102,0.010082980967126787,0.017374101049026272
103,0.010074554214952514,0.01734865595208566
104,0.01007962372386828,0.017312722856858268
105,0.010051562450826168,0.017297561376039296
106,0.010069318086607382,0.017250180669011978
107,0.010021049558417872,0.017245410749245023
108,0.010022461181506515,0.017205896743056955
109,0.009986819030018523,0.01718985683108844
110,0.009968603437300771,0.017160909872233197
111,0.009965064935386181,0.01712110981042565
112,0.009933008521329612,0.01709964318537293
113,0.009946134960046038,0.01704723735133251
114,0.009896535862935707,0.017036228312470345
115,0.00991980274557136,0.016976266707200652
116,0.009868516790447757,0.01696549245808592
117,0.009912428038660437,0.016891433162905214
118,0.009854589123278856,0.016884162335514662
119,0.009895227995002642,0.016811781086004264
120,0.009820937499171123,0.016814547771114425
121,0.009830782888457179,0.016761440380251052
122,0.009769784868694842,0.016754743057754776
123,0.009749021322932094,0.01672069044473685
124,0.009730652323924005,0.01668427205556318
125,0.009692510211607441,0.01666015035504124
126,0.00970397554920055,0.016601949571050326
127,0.009646251011872664,0.016588648838556815
128,0.009653754794271663,0.016530625013658016
129,0.009591993468347937,0.016517415554202216
130,0.009587828099029139,0.016464278386747674
131,0.009542816638713703,0.016437004035366885
132,0.009525506204226986,0.016389587947021795
133,0.009502262371825054,0.01634462743157607
134,0.009476422594161704,0.016299891279649387
135,0.009469914715737104,0.01624072321605348
136,0.009433353116037324,0.01620019533274334
137,0.009425902651855722,0.016138757512566555
138,0.009383163531310856,0.01609947275482915
139,0.009366688929731026,0.016041181256367977
140,0.009327300445875153,0.01599676627966245
141,0.009299252647906542,0.01594324044689982
142,0.009269975300412625,0.015888976954510907
143,0.009235401696059853,0.015836626970636994
144,0.009215168480295688,0.015772915472073802
145,0.009175202285405248,0.01572057001384328
146,0.009156669839285314,0.015651870602982884
147,0.009116331551922485,0.015595656737273188
148,0.009094077482586727,0.01552503996836226
149,0.00905596572556533,0.015462613415332456
150,0.009026735613588244,0.01539165321746472
151,0.008996046643005684,0.015318958982362484
152,0.008962135936599225,0.015245560205950045
153,0.008940951607655734,0.015160680229016055
154,0.008897872437955812,0.015087295242805275
155,0.008872826962033287,0.014998592557758067
156,0.008809467020910233,0.014932010444201805
157,0.00876856892136857,0.014846885975423448
158,0.008713355491636321,0.014767700110078148
159,0.008678168582264334,0.01467122423177019
160,0.008630239055491984,0.014579264991354604
161,0.008581964677432552,0.014483076479780954
162,0.008519372582668439,0.014391948733278563
163,0.008469705731840804,0.014287259466790277
164,0.008406804758124053,0.014186208389971951
165,0.00836689633433707,0.014064155463099855
166,0.008297817810671404,0.01395556333351704
167,0.008255588822066784,0.013822523410749151
168,0.008174173039151356,0.01370864693120571
169,0.00813442244543694,0.01355945757730528
170,0.008050286123761907,0.013431648120790587
171,0.008029259508475661,0.013253315261732767
172,0.007932354434160516,0.013115541495295379
173,0.007929416606202722,0.012906452393180235
174,0.007786312868120149,0.012777149898640545
175,0.007749186479486525,0.012567295621873833
176,0.007575607771286741,0.012432710702471837
177,0.007480516913346946,0.012232517449165146
178,0.00736175017664209,0.01203193155557147
179,0.007243750325869769,0.011812994884982407
180,0.007163969421526417,0.011549021008558062
181,0.00698828327585943,0.011326044582712129
182,0.006859866844024509,0.011046853243913687
183,0.006683322659227997,0.010771524789696688
184,0.006523969757836312,0.010452589379097026
185,0.006379285507136956,0.010087137568121811
186,0.006177445960929617,0.009717884634022773
187,0.005998097651172429,0.009285084263764965
188,0.005745753645896912,0.008844359711816609
189,0.00549969810526818,0.00833319852266179
190,0.005217855563387275,0.007767652389922086
191,0.004897749546216801,0.007134691364237829
192,0.004558198066661134,0.006404252884544278
193,0.0041303101170342416,0.005601684435528932
194,0.003677489119581878,0.004664951872805033
195,0.003130870871245861,0.003628745344340838
196,0.0025568129494786263,0.0024778900152406824
197,0.001991669472772628,0.0013544256096684876
198,0.0016625586722511798,0.0007104747498836656
199,0.0021827705204486847,0.0017115393882303877
