,mean,std
98,0.0006783467979403213,8.156376209382345e-06
99,0.0006990182737354189,4.616876919642432e-05
100,0.0006810791819589213,2.1776629919386102e-05
101,0.000670737397740595,2.082774461527954e-05
102,0.0006854203093098477,2.8051977517513772e-05
103,0.0006724920531269163,7.9007596120963e-06
104,0.0006648588750977069,1.3306954079871443e-05
105,0.0006753659836249426,2.9300516047522335e-05
106,0.000665168758132495,2.1683387862724603e-05
107,0.0006622196960961446,1.1195404422728412e-05
108,0.0006723853730363771,1.8865382177768927e-05
109,0.0006676484917989001,2.1904948904957586e-05
110,0.0006737966905348003,9.078208000670534e-06
111,0.0006836180109530687,1.4525593515942528e-05
112,0.000676240524626337,1.2359368867563469e-05
113,0.0006785050936741754,6.314082984058226e-06
114,0.0006779071554774418,1.3622836070880752e-05
115,0.0006676463672192767,1.4426955826271061e-05
116,0.0006750364118488505,1.0468455062101508e-05
117,0.0006750761676812544,1.2212161766604282e-05
118,0.0006690001755487174,1.107148664437613e-05
119,0.0006768835446564481,7.351664206526071e-06
120,0.0006696778436889872,1.0616271714574647e-05
121,0.0006641597137786448,1.2573343175670662e-05
122,0.0006722153339069337,1.5704831680845385e-05
123,0.0006656075565842912,1.3368659985208477e-05
124,0.0006673330935882404,1.4788232738443152e-05
125,0.0006759886746294796,1.2033062359221341e-05
126,0.0006703536346321926,9.564540452203649e-06
127,0.0006733407353749499,1.2207180763357091e-05
128,0.0006753211637260392,7.611865551854733e-06
129,0.0006685621192445979,1.033822015685511e-05
130,0.0006703796098008752,1.1810870836019991e-05
131,0.0006702034443151206,6.333593162441073e-06
132,0.0006690324371447787,1.1981083548852321e-05
133,0.0006721076933899894,7.209543172932771e-06
134,0.0006705782870994881,5.778891133423892e-06
135,0.000668435066472739,1.2566571460785906e-05
136,0.0006679716752842069,8.349198038398229e-06
137,0.0006661107036052272,1.2271129894149115e-05
138,0.0006658880301984027,1.301362245419619e-05
139,0.0006686568376608193,8.457569855794133e-06
140,0.0006685629050480202,1.2357917687013755e-05
141,0.0006683639658149332,8.681058032383773e-06
142,0.000670079403789714,9.025403978034238e-06
143,0.000667233660351485,1.1501914029413682e-05
144,0.000667781408992596,8.597983587339784e-06
145,0.0006680770602542907,1.0990976461107238e-05
146,0.0006664749962510541,1.0085622374260536e-05
147,0.0006698362703900784,9.073335260931809e-06
148,0.0006683313695248216,1.0114333858197935e-05
149,0.0006684191757813096,9.909077888148235e-06
150,0.0006688350695185363,1.0457561258201012e-05
151,0.0006657803896814585,1.1150789754617263e-05
152,0.0006675071199424565,1.1469872250201342e-05
153,0.0006665170512860641,1.0275051721638685e-05
154,0.0006671863666269928,1.105201595405242e-05
155,0.0006684357213089243,9.165054789227506e-06
156,0.0006668978749075904,9.940711677863396e-06
157,0.00066759368928615,1.0016040128014198e-05
158,0.0006666028348263353,8.990520597873033e-06
159,0.000666593638015911,1.0967532864781746e-05
160,0.0006671880109934136,8.530575750659511e-06
161,0.0006671623705187812,1.0145449017091113e-05
162,0.000667564250761643,9.057807986669794e-06
163,0.0006675760232610628,9.2919485236353e-06
164,0.0006667973939329386,1.0493967386415691e-05
165,0.000666849606204778,9.207747657107464e-06
166,0.00066625744511839,1.0812434257907006e-05
167,0.0006662244268227369,9.240778367471318e-06
168,0.0006669122376479208,1.003713279024976e-05
169,0.0006661759107373655,9.132151888353472e-06
170,0.0006670792354270816,9.440611746914606e-06
171,0.0006656870536971837,9.383556095138955e-06
172,0.0006664372776867822,9.587600608104085e-06
173,0.0006659173668595031,9.182132747265965e-06
174,0.0006663915555691347,9.582294525270726e-06
175,0.0006665675464319065,8.858276754942723e-06
176,0.00066631511435844,9.682154917763747e-06
177,0.0006666167464572936,9.034735444288948e-06
178,0.0006661694642389193,9.666167891560658e-06
179,0.0006662777595920488,9.346731843336707e-06
180,0.0006661177758360282,9.336303843924408e-06
181,0.0006659364589722827,9.538072697854383e-06
182,0.0006660877988906577,9.062994186418094e-06
183,0.0006657557241851464,9.669348062977163e-06
184,0.0006658792262896895,8.932323283290417e-06
185,0.000665766405290924,9.61926043834744e-06
186,0.0006656868063146248,8.740130578664883e-06
187,0.0006661000224994496,9.45931320226601e-06
188,0.0006655194738414139,8.463639794525309e-06
189,0.0006663715612376109,9.643760955910535e-06
190,0.000665023093461059,8.077407340109858e-06
191,0.0006666045082965866,1.0318055409708761e-05
192,0.0006643785309279338,6.962096696159269e-06
193,0.0006673562456853688,1.1778225491504995e-05
194,0.0006631227588513866,4.621578334188629e-06
195,0.0006690347072435543,1.541160393957622e-05
196,0.00066032336326316,3.5185195372551936e-06
197,0.0006733350164722651,2.4304860545693108e-05
198,0.0006541283219121397,1.4756397481814783e-05
199,0.0006846578617114574,4.680754049600691e-05
