,mean,std
125,2.267574984671228e-06,1.348057902382001e-06
126,2.23749935912565e-06,1.2847948796761236e-06
127,2.223921939048523e-06,1.2387010190708375e-06
128,2.2273742104061967e-06,1.2370009754574279e-06
129,2.2370009844507877e-06,1.277485493259199e-06
130,2.249898159334407e-06,1.3396683037717912e-06
131,2.2514203124046617e-06,1.379268634013749e-06
132,2.2504655703414755e-06,1.4086745534854177e-06
133,2.2416555225390766e-06,1.4138417658903395e-06
134,2.223801544687376e-06,1.4039235594919079e-06
135,2.190999538242977e-06,1.3708626322553155e-06
136,2.1587362084574124e-06,1.3316924394357098e-06
137,2.141346215012163e-06,1.3084750999683258e-06
138,2.1398161891283962e-06,1.3051363360815982e-06
139,2.1490025119419442e-06,1.3200831614021802e-06
140,2.1563074596997467e-06,1.3385969855380723e-06
141,2.165957766919746e-06,1.3629445545960697e-06
142,2.1776056939870614e-06,1.3792002196489976e-06
143,2.1892082315844164e-06,1.3807070645792858e-06
144,2.1926037447883573e-06,1.3588073285988528e-06
145,2.1875769959933677e-06,1.3271627401455223e-06
146,2.1782585974960966e-06,1.3031870978653197e-06
147,2.1698788259527646e-06,1.2931193238988558e-06
148,2.165709986456932e-06,1.2934318332903304e-06
149,2.1661201685674314e-06,1.2980933150493057e-06
150,2.1726504257912893e-06,1.3111559773369833e-06
151,2.180252010930417e-06,1.328826380778043e-06
152,2.184062822152555e-06,1.3434675440042855e-06
153,2.1809556471907854e-06,1.3436976218089515e-06
154,2.1751872338882094e-06,1.3325139476958217e-06
155,2.1699878516301396e-06,1.3168145533984322e-06
156,2.1655467321579636e-06,1.3025102843365184e-06
157,2.160167753118003e-06,1.2911244177650965e-06
158,2.1556529077315645e-06,1.2859522105633992e-06
159,2.1554536999701668e-06,1.2902127584954326e-06
160,2.1589388268239418e-06,1.3008964520104623e-06
161,2.161981655035561e-06,1.311341259910736e-06
162,2.1610289593354537e-06,1.316526319608744e-06
163,2.1570012620486523e-06,1.3181323229329901e-06
164,2.1517277275506785e-06,1.316587155699381e-06
165,2.1465747579441086e-06,1.3113325758355749e-06
166,2.1418416906726634e-06,1.3028963810799076e-06
167,2.139096181963396e-06,1.2970608576527603e-06
168,2.1388376296727074e-06,1.297712031147324e-06
169,2.1403211007964273e-06,1.3036159536688541e-06
170,2.14222157524091e-06,1.3096062788428696e-06
171,2.1444657818392443e-06,1.3134520632916748e-06
172,2.1470094111464277e-06,1.3151597639881609e-06
173,2.1485674324139836e-06,1.313893361568099e-06
174,2.147742492297766e-06,1.3085745091191318e-06
175,2.145315420420957e-06,1.3010110039801888e-06
176,2.1434482562199264e-06,1.2951271428137508e-06
177,2.1429368359804357e-06,1.2927142137438958e-06
178,2.142870414445497e-06,1.2928883760529585e-06
179,2.1425219358661707e-06,1.294894756400858e-06
180,2.1423042255719338e-06,1.2987712765324825e-06
181,2.1423662701636204e-06,1.3028516982476728e-06
182,2.1420653411041712e-06,1.3043095421041207e-06
183,2.1408881423212733e-06,1.3020807767008015e-06
184,2.1392602604919375e-06,1.298317851020809e-06
185,2.1376511085691163e-06,1.2952048392152618e-06
186,2.1362176880757033e-06,1.2931477922108512e-06
187,2.135104040235092e-06,1.291926734098682e-06
188,2.134875899173494e-06,1.2923916880001891e-06
189,2.135418895932162e-06,1.2947684177585485e-06
190,2.1357308810365794e-06,1.2975464848124508e-06
191,2.135012408643888e-06,1.2988324465146404e-06
192,2.133690628625118e-06,1.2984434280229744e-06
193,2.1324074168660445e-06,1.2970184188456276e-06
194,2.1311101647825126e-06,1.294873046822424e-06
195,2.129508658299528e-06,1.2924647530163361e-06
196,2.1280417286106967e-06,1.2910011062141384e-06
197,2.127355173797696e-06,1.29117656062488e-06
198,2.1274641142099426e-06,1.2922003810649402e-06
199,2.1278230804000486e-06,1.2929003616068416e-06
