,mean,std
106,0.0004994275282115268,0.0009079997352220672
107,0.0004965070587559239,0.000896475812546767
108,0.0004878288292502475,0.0008784355414534862
109,0.00047994268936690787,0.0008667972889973124
110,0.0004743356223571027,0.0008596453228820882
111,0.0004691644708145759,0.0008491030950768547
112,0.00046715508494798996,0.0008408044627254679
113,0.00046810006188025,0.0008386538838185694
114,0.00046544887413801916,0.0008333888747831984
115,0.00045822469610357075,0.0008224431485876813
116,0.0004519750322060645,0.0008134707901151829
117,0.00044677918754132406,0.0008040054814483506
118,0.00044076171980123036,0.0007902612523645221
119,0.00043685278433258645,0.0007802114150710642
120,0.00043509438285127544,0.0007762590015181037
121,0.00043117035863815545,0.0007702676917224923
122,0.00042666115678002825,0.0007636683196673739
123,0.0004239222720343605,0.0007591445815682779
124,0.0004197574068030008,0.0007498609938414129
125,0.00041444144233082625,0.0007376034184914032
126,0.00041054060693568317,0.0007292349839924072
127,0.0004057417651210926,0.0007207169818036641
128,0.0004006696515261865,0.0007123385391041867
129,0.0003980397084433207,0.0007081900767091265
130,0.00039544807373204094,0.000702843775114776
131,0.0003920462525002222,0.0006952071462820434
132,0.00038914294816549955,0.0006892424046884528
133,0.00038432755900430493,0.0006808209963364582
134,0.0003787543361113421,0.0006714792692348375
135,0.0003750170952798726,0.0006650280223995409
136,0.00037145268481708626,0.0006576433831937731
137,0.00036853711844742065,0.0006511164584559486
138,0.00036650916558755853,0.0006471533467341859
139,0.0003629746529441036,0.0006412689932725316
140,0.00035948021866261115,0.0006356217395736255
141,0.0003564215919595881,0.0006299427375642098
142,0.00035265246185645083,0.0006218619718205736
143,0.00034981011219770153,0.0006155521411394969
144,0.00034658992262848187,0.0006093643503441037
145,0.0003428917868859571,0.0006030794719039457
146,0.0003399917155775256,0.0005983439119780423
147,0.00033674494784463604,0.0005921504200263964
148,0.00033379460091964575,0.0005859275481907121
149,0.00033084590438647865,0.0005798323869215161
150,0.00032706325202980224,0.00057270602992798
151,0.00032390660305736674,0.0005672507342447407
152,0.00032037699656939367,0.0005609080868888281
153,0.00031769057716246607,0.000555785050633577
154,0.00031511895895164344,0.0005506044625434609
155,0.0003122619896203105,0.0005449787749670235
156,0.0003096219616054441,0.0005401114303727175
157,0.0003062083603708743,0.0005338632576953088
158,0.00030341295951075153,0.0005286848572299798
159,0.0003002987061790918,0.0005225928865717638
160,0.00029776559381389234,0.0005175684509077182
161,0.00029519565168811823,0.000512660389824155
162,0.00029259030975481437,0.0005079456264563368
163,0.0002902384653680201,0.0005037856086353514
164,0.0002875002355722245,0.0004986242118524499
165,0.0002853355857723727,0.0004943420801247964
166,0.0002823862092782292,0.0004885012233298924
167,0.0002803272883511454,0.0004846979168223584
168,0.0002771345941710024,0.0004788594701502255
169,0.0002756357640691931,0.0004763162981888433
170,0.0002722408166846435,0.0004697332833516216
171,0.00027184284829218086,0.00046896452561782416
172,0.00026710217855452356,0.00045966894760347566
173,0.0002687445569335978,0.0004632924462091444
174,0.00026030781907593337,0.0004469242049095665
175,0.0002681383756453215,0.0004627805642493877
176,0.000250204114877306,0.0004272266185698189
177,0.0002750165455154274,0.00047673069033404673
178,0.0002341204534559438,0.00039566315387209967
179,0.0002880516943832845,0.0005033039651539839
180,0.00022899882696947316,0.00038609871716900097
181,0.00026189294953837816,0.00045165616371136644
182,0.00026109357304449077,0.0004501936716075196
183,0.0002307219325530241,0.00039001496519290146
184,0.0002680710699678457,0.0004646063422051993
185,0.00024824285094382503,0.00042545788999882915
186,0.00023187208319086494,0.0003931379470064908
187,0.0002636400910205339,0.00045649198337230357
188,0.00024148239117494086,0.00041258877380073337
189,0.00023072689464243012,0.00039145855072469167
190,0.00025819939833127137,0.00044640588973555057
191,0.00023820372302907344,0.0004069012375965738
192,0.0002283650024992312,0.0003875583797298578
193,0.00025144233075025113,0.00043364277175574674
194,0.00023435565481122467,0.0003998679637401692
195,0.00022347231413277768,0.00037849583608816074
196,0.00024339004278317589,0.00041836569518841386
197,0.00023068684777172166,0.00039332041365261846
198,0.0002187332007679288,0.0003697589493622037
199,0.00023598498705723614,0.00040428937528284696
